id remap_id gender
U_14161700 39123 1
U_14161761 39124 0
U_14161767 39125 2
U_14162009 39126 1
U_14162149 39127 1
U_14162409 39128 0
U_14162537 39129 1
U_14162560 39130 1
U_14162595 39131 2
U_14162701 39132 1
U_14162724 39133 1
U_14162832 39134 1
U_14162849 39135 1
U_14162873 39136 1
U_14163104 39137 2
U_14163942 39138 2
U_14164965 39139 0
U_14165220 39140 2
U_14165743 39141 0
U_14165887 39142 0
U_14168094 39143 0
U_14168185 39144 0
U_14168226 39145 0
U_14168233 39146 2
U_14168234 39147 2
U_14168451 39148 0
U_14168684 39149 1
U_14169490 39150 1
U_14169615 39151 1
U_14169772 39152 0
U_14169944 39153 1
U_14170716 39154 0
U_14171151 39155 1
U_14171410 39156 0
U_14172161 39157 0
U_14172498 39158 1
U_14172560 39159 0
U_14172581 39160 0
U_14173434 39161 1
U_14174445 39162 2
U_14174457 39163 1
U_14175019 39164 1
U_14175770 39165 0
U_14175806 39166 0
U_14175832 39167 0
U_14175943 39168 1
U_14176068 39169 1
U_14176717 39170 2
U_14176733 39171 2
U_14177041 39172 1
U_14177268 39173 1
U_14177818 39174 1
U_14178803 39175 1
U_14179191 39176 0
U_14179470 39177 0
U_14179686 39178 2
U_14179693 39179 0
U_14180762 39180 0
U_14181265 39181 2
U_14181590 39182 0
U_14181871 39183 2
U_14181959 39184 1
U_14182471 39185 1
U_14182840 39186 2
U_14183137 39187 2
U_14184016 39188 2
U_14184540 39189 1
U_14184802 39190 2
U_14185158 39191 0
U_14185236 39192 0
U_14185256 39193 2
U_14186136 39194 0
U_14186413 39195 0
U_14186742 39196 0
U_14187175 39197 0
U_14187182 39198 0
U_14187778 39199 0
U_14188630 39200 1
U_14188687 39201 1
U_14188732 39202 0
U_14188802 39203 1
U_14188819 39204 1
U_14188841 39205 1
U_14188897 39206 1
U_14189091 39207 2
U_14189135 39208 1
U_14189165 39209 2
U_14189346 39210 0
U_14189610 39211 0
U_14189671 39212 0
U_14189699 39213 0
U_14189865 39214 2
U_14189918 39215 0
U_14190003 39216 1
U_14190045 39217 1
U_14190200 39218 1
U_14190214 39219 1
U_14190354 39220 1
U_14190373 39221 1
U_14190377 39222 1
U_14190409 39223 2
U_14190419 39224 1
U_14191130 39225 2
U_14191311 39226 0
U_14191533 39227 2
U_14191642 39228 2
U_14192415 39229 0
U_14193246 39230 2
U_14193507 39231 1
U_14193911 39232 2
U_14193944 39233 0
U_14194758 39234 1
U_14194771 39235 0
U_14195097 39236 1
U_14195102 39237 0
U_14195109 39238 0
U_14195225 39239 1
U_14195415 39240 0
U_14196709 39241 0
U_14197219 39242 2
U_14197284 39243 1
U_14197296 39244 0
U_14197854 39245 0
U_14198227 39246 0
U_14198348 39247 2
U_14198733 39248 2
U_14198904 39249 0
U_14198905 39250 1
U_14199204 39251 2
U_14199574 39252 2
U_14200201 39253 1
U_14200350 39254 0
U_14200705 39255 0
U_14200837 39256 2
U_14200942 39257 2
U_14201148 39258 0
U_14201422 39259 2
U_14201722 39260 1
U_14202078 39261 2
U_14202346 39262 0
U_14202658 39263 1
U_14202734 39264 2
U_14202921 39265 2
U_14203599 39266 2
U_14203882 39267 0
U_14204202 39268 0
U_14204322 39269 1
U_14204927 39270 1
U_14205349 39271 0
U_14205394 39272 1
U_14206179 39273 1
U_14206329 39274 2
U_14206454 39275 0
U_14206655 39276 0
U_14207046 39277 1
U_14207190 39278 2
U_14207214 39279 0
U_14207371 39280 1
U_14207658 39281 1
U_14207748 39282 0
U_14208377 39283 1
U_14208409 39284 2
U_14208577 39285 0
U_14208631 39286 0
U_14209142 39287 1
U_14211084 39288 1
U_14211762 39289 1
U_14212848 39290 0
U_14212854 39291 0
U_14213393 39292 1
U_14213689 39293 2
U_14213697 39294 1
U_14213770 39295 1
U_14214541 39296 0
U_14214580 39297 2
U_14214772 39298 1
U_14215026 39299 1
U_14215157 39300 2
U_14216412 39301 0
U_14217824 39302 0
U_14217906 39303 0
U_14217968 39304 0
U_14217974 39305 2
U_14218032 39306 2
U_14218072 39307 2
U_14218348 39308 2
U_14218391 39309 1
U_14218401 39310 0
U_14218414 39311 2
U_14218457 39312 1
U_14218485 39313 0
U_14218549 39314 1
U_14218636 39315 0
U_14218745 39316 2
U_14218852 39317 1
U_14218902 39318 1
U_14218958 39319 1
U_14219088 39320 0
U_14219290 39321 1
U_14220701 39322 0
U_14220771 39323 2
U_14221175 39324 1
U_14221178 39325 1
U_14221417 39326 1
U_14221637 39327 1
U_14221663 39328 0
U_14222038 39329 0
U_14222452 39330 0
U_14222544 39331 0
U_14223459 39332 1
U_14223865 39333 1
U_14224303 39334 2
U_14225738 39335 0
U_14225805 39336 2
U_14226580 39337 1
U_14226619 39338 1
U_14227294 39339 1
U_14227390 39340 0
U_14227474 39341 1
U_14227748 39342 1
U_14228067 39343 2
U_14228147 39344 2
U_14228219 39345 2
U_14228222 39346 1
U_14228225 39347 2
U_14228240 39348 1
U_14228396 39349 2
U_14228784 39350 1
U_14228791 39351 1
U_14228895 39352 0
U_14229027 39353 1
U_14229164 39354 0
U_14229483 39355 2
U_14229557 39356 2
U_14229569 39357 2
U_14229627 39358 1
U_14230002 39359 2
U_14230097 39360 0
U_14230595 39361 2
U_14230838 39362 0
U_14231674 39363 1
U_14232133 39364 1
U_14232287 39365 2
U_14232874 39366 0
U_14233094 39367 1
U_14233273 39368 1
U_14233777 39369 0
U_14234240 39370 1
U_14234295 39371 0
U_14234488 39372 1
U_14234940 39373 0
U_14235035 39374 0
U_14235747 39375 0
U_14236001 39376 1
U_14236163 39377 0
U_14236262 39378 1
U_14236596 39379 0
U_14236753 39380 1
U_14236865 39381 0
U_14237048 39382 2
U_14237071 39383 2
U_14237617 39384 1
U_14238346 39385 1
U_14238530 39386 1
U_14238684 39387 0
U_14239018 39388 0
U_14239109 39389 2
U_14239110 39390 1
U_14239180 39391 0
U_14239376 39392 1
U_14239389 39393 1
U_14239438 39394 0
U_14239490 39395 0
U_14239620 39396 2
U_14239644 39397 1
U_14240066 39398 0
U_14240130 39399 2
U_14240141 39400 1
U_14240185 39401 0
U_14240188 39402 2
U_14240299 39403 0
U_14240476 39404 1
U_14240900 39405 0
U_14241652 39406 0
U_14242401 39407 0
U_14242418 39408 0
U_14242857 39409 1
U_14243345 39410 0
U_14243528 39411 2
U_14243640 39412 1
U_14243744 39413 1
U_14243811 39414 2
U_14243899 39415 0
U_14244190 39416 1
U_14244301 39417 0
U_14244541 39418 1
U_14245069 39419 1
U_14245210 39420 1
U_14245214 39421 1
U_14245422 39422 2
U_14245526 39423 0
U_14245534 39424 2
U_14245581 39425 1
U_14246037 39426 1
U_14246609 39427 1
U_14246722 39428 2
U_14246822 39429 0
U_14247120 39430 1
U_14247693 39431 2
U_14247701 39432 1
U_14247978 39433 1
U_14248066 39434 1
U_14248176 39435 1
U_14248180 39436 1
U_14248319 39437 0
U_14248334 39438 1
U_14248349 39439 0
U_14248655 39440 1
U_14248678 39441 1
U_14248755 39442 1
U_14248869 39443 0
U_14248902 39444 2
U_14248948 39445 1
U_14248993 39446 2
U_14249327 39447 1
U_14249349 39448 2
U_14249438 39449 2
U_14249478 39450 2
U_14249479 39451 0
U_14249496 39452 1
U_14249524 39453 0
U_14249660 39454 2
U_14249743 39455 1
U_14249900 39456 2
U_14249968 39457 1
U_14250102 39458 2
U_14250128 39459 1
U_14250129 39460 2
U_14250148 39461 1
U_14250161 39462 1
U_14250177 39463 1
U_14250182 39464 1
U_14250271 39465 0
U_14250297 39466 2
U_14250299 39467 0
U_14250344 39468 1
U_14250798 39469 0
U_14250904 39470 0
U_14251384 39471 1
U_14251510 39472 1
U_14251838 39473 0
U_14251998 39474 0
U_14252020 39475 1
U_14252137 39476 2
U_14252280 39477 2
U_14252364 39478 1
U_14252487 39479 1
U_14252533 39480 1
U_14252767 39481 2
U_14252786 39482 1
U_14252945 39483 2
U_14253045 39484 1
U_14253120 39485 1
U_14253134 39486 1
U_14253149 39487 0
U_14253204 39488 0
U_14253260 39489 1
U_14253263 39490 0
U_14253275 39491 1
U_14253398 39492 0
U_14253696 39493 0
U_14254124 39494 2
U_14254148 39495 0
U_14254335 39496 2
U_14254749 39497 2
U_14254966 39498 1
U_14255012 39499 1
U_14255180 39500 1
U_14255267 39501 2
U_14255667 39502 2
U_14255839 39503 2
U_14255987 39504 0
U_14255991 39505 0
U_14256201 39506 0
U_14256340 39507 0
U_14256809 39508 1
U_14256969 39509 2
U_14257169 39510 0
U_14257280 39511 1
U_14257508 39512 2
U_14257551 39513 1
U_14258098 39514 1
U_14258100 39515 1
U_14258179 39516 1
U_14258214 39517 0
U_14258231 39518 1
U_14258273 39519 1
U_14258437 39520 1
U_14258542 39521 1
U_14258566 39522 0
U_14258613 39523 1
U_14258669 39524 0
U_14258689 39525 2
U_14258724 39526 0
U_14259034 39527 1
U_14259158 39528 1
U_14259443 39529 1
U_14259444 39530 0
U_14260308 39531 1
U_14260479 39532 2
U_14261408 39533 0
U_14261814 39534 1
U_14262070 39535 1
U_14262844 39536 0
U_14263263 39537 2
U_14263661 39538 0
U_14263716 39539 2
U_14263829 39540 0
U_14263958 39541 2
U_14264268 39542 1
U_14264685 39543 1
U_14264859 39544 0
U_14265150 39545 0
U_14266332 39546 1
U_14266526 39547 1
U_14266609 39548 2
U_14267209 39549 2
U_14267957 39550 2
U_14268005 39551 1
U_14268287 39552 1
U_14268326 39553 0
U_14268556 39554 0
U_14268792 39555 2
U_14269687 39556 1
U_14269847 39557 2
U_14270838 39558 0
U_14271055 39559 1
U_14271097 39560 2
U_14271098 39561 1
U_14271108 39562 1
U_14271140 39563 0
U_14271600 39564 1
U_14271729 39565 2
U_14272562 39566 1
U_14273209 39567 2
U_14274877 39568 1
U_14275912 39569 2
U_14276409 39570 0
U_14276463 39571 2
U_14276485 39572 0
U_14276719 39573 1
U_14276743 39574 0
U_14277067 39575 2
U_14277302 39576 2
U_14277337 39577 0
U_14279141 39578 0
U_14279772 39579 0
U_14279775 39580 2
U_14279818 39581 1
U_14280200 39582 1
U_14280238 39583 0
U_14280516 39584 0
U_14280545 39585 2
U_14280790 39586 2
U_14280944 39587 1
U_14281145 39588 0
U_14281262 39589 1
U_14281324 39590 0
U_14281625 39591 0
U_14281913 39592 0
U_14282040 39593 0
U_14282075 39594 0
U_14282348 39595 0
U_14282417 39596 1
U_14282425 39597 0
U_14282619 39598 0
U_14282853 39599 1
U_14283472 39600 1
U_14283476 39601 1
U_14283588 39602 1
U_14283624 39603 0
U_14283644 39604 1
U_14283665 39605 0
U_14283692 39606 1
U_14283720 39607 1
U_14283818 39608 1
U_14284017 39609 2
U_14284032 39610 1
U_14284083 39611 1
U_14285062 39612 1
U_14286606 39613 0
U_14286621 39614 0
U_14286823 39615 2
U_14287058 39616 2
U_14287150 39617 2
U_14287309 39618 0
U_14287530 39619 0
U_14287868 39620 2
U_14288619 39621 0
U_14288696 39622 1
U_14288867 39623 1
U_14289087 39624 0
U_14289769 39625 2
U_14289794 39626 1
U_14290578 39627 2
U_14291411 39628 1
U_14292342 39629 1
U_14292369 39630 1
U_14292444 39631 1
U_14292449 39632 1
U_14292471 39633 2
U_14292547 39634 0
U_14293142 39635 1
U_14293286 39636 0
U_14293333 39637 2
U_14293539 39638 2
U_14293624 39639 0
U_14293640 39640 1
U_14293810 39641 1
U_14293953 39642 0
U_14294666 39643 1
U_14294667 39644 1
U_14294896 39645 1
U_14295374 39646 2
U_14295401 39647 1
U_14295426 39648 2
U_14297198 39649 1
U_14297735 39650 1
U_14298339 39651 0
U_14298402 39652 2
U_14300069 39653 2
U_14300141 39654 0
U_14300526 39655 0
U_14300853 39656 0
U_14301284 39657 0
U_14301830 39658 2
U_14302306 39659 0
U_14302417 39660 0
U_14302421 39661 2
U_14302436 39662 2
U_14303214 39663 0
U_14303523 39664 0
U_14303528 39665 1
U_14303640 39666 0
U_14303876 39667 1
U_14304023 39668 2
U_14304406 39669 0
U_14304950 39670 1
U_14305147 39671 0
U_14305173 39672 1
U_14329535 39673 1
U_14329577 39674 0
U_14329933 39675 0
U_14330184 39676 0
U_14330750 39677 0
U_14331427 39678 2
U_14331561 39679 0
U_14331938 39680 0
U_14332200 39681 1
U_14332210 39682 2
U_14332476 39683 1
U_14332703 39684 1
U_14332922 39685 0
U_14332993 39686 0
U_14333023 39687 1
U_14333055 39688 1
U_14333466 39689 1
U_14333531 39690 1
U_14333691 39691 0
U_14333703 39692 1
U_14333706 39693 1
U_14333724 39694 2
U_14333797 39695 0
U_14333852 39696 1
U_14333854 39697 1
U_14333947 39698 0
U_14334062 39699 1
U_14334138 39700 1
U_14334298 39701 2
U_14334440 39702 0
U_14334463 39703 2
U_14334751 39704 0
U_14334874 39705 0
U_14335302 39706 0
U_14335437 39707 1
U_14336085 39708 2
U_14338359 39709 1
U_14338410 39710 1
U_14339129 39711 2
U_14339259 39712 0
U_14339260 39713 0
U_14339306 39714 2
U_14339366 39715 0
U_14339484 39716 1
U_14339607 39717 1
U_14339943 39718 2
U_14340197 39719 2
U_14341522 39720 0
U_14341670 39721 1
U_14342168 39722 1
U_14342903 39723 1
U_14343275 39724 0
U_14343372 39725 1
U_14343574 39726 1
U_14343865 39727 0
U_14343875 39728 1
U_14344044 39729 0
U_14344174 39730 1
U_14344398 39731 0
U_14344665 39732 2
U_14344825 39733 2
U_14344876 39734 1
U_14344940 39735 0
U_14345049 39736 0
U_14345481 39737 1
U_14345488 39738 2
U_14347097 39739 0
U_14347101 39740 2
U_14347132 39741 0
U_14347149 39742 2
U_14347294 39743 2
U_14347432 39744 0
U_14347459 39745 0
U_14347505 39746 1
U_14348038 39747 2
U_14348404 39748 1
U_14348489 39749 2
U_14349130 39750 0
U_14349798 39751 2
U_14349826 39752 0
U_14350047 39753 0
U_14350376 39754 2
U_14350413 39755 1
U_14350502 39756 1
U_14351836 39757 2
U_14351953 39758 0
U_14351986 39759 0
U_14351991 39760 1
U_14351999 39761 1
U_14353475 39762 1
U_14353615 39763 0
U_14353667 39764 2
U_14353827 39765 1
U_14353933 39766 0
U_14353954 39767 1
U_14354474 39768 1
U_14354653 39769 1
U_14354675 39770 0
U_14354746 39771 1
U_14354979 39772 1
U_14355015 39773 0
U_14355045 39774 1
U_14361394 39775 1
U_14367416 39776 1
U_14373247 39777 1
U_14374016 39778 1
U_14377737 39779 0
U_14377807 39780 2
U_14377895 39781 2
U_14378178 39782 2
U_14379711 39783 1
U_14379750 39784 2
U_14379757 39785 0
U_14379870 39786 1
U_14380695 39787 0
U_14380724 39788 1
U_14381352 39789 1
U_14381457 39790 2
U_14381459 39791 2
U_14381465 39792 0
U_14381530 39793 1
U_14381625 39794 1
U_14381770 39795 0
U_14381862 39796 0
U_14382289 39797 0
U_14382419 39798 1
U_14382593 39799 0
U_14382791 39800 2
U_14382921 39801 1
U_14383431 39802 2
U_14383462 39803 1
U_14383535 39804 1
U_14383648 39805 1
U_14383656 39806 1
U_14383675 39807 0
U_14383683 39808 2
U_14383723 39809 2
U_14383742 39810 1
U_14383801 39811 1
U_14383903 39812 1
U_14384034 39813 1
U_14384054 39814 0
U_14384157 39815 2
U_14384190 39816 1
U_14384279 39817 1
U_14384343 39818 1
U_14384538 39819 0
U_14384601 39820 1
U_14384627 39821 1
U_14385861 39822 2
U_14387310 39823 2
U_14387480 39824 2
U_14388246 39825 1
U_14388546 39826 1
U_14389020 39827 1
U_14389319 39828 1
U_14389396 39829 1
U_14391103 39830 0
U_14391780 39831 1
U_14391792 39832 1
U_14392442 39833 2
U_14392558 39834 2
U_14392710 39835 2
U_14392744 39836 0
U_14393345 39837 0
U_14393589 39838 2
U_14394144 39839 2
U_14394174 39840 1
U_14394527 39841 2
U_14394605 39842 2
U_14394652 39843 2
U_14394668 39844 2
U_14394690 39845 0
U_14394948 39846 2
U_14394992 39847 2
U_14395134 39848 1
U_14395210 39849 0
U_14396259 39850 0
U_14396390 39851 0
U_14396483 39852 0
U_14396836 39853 1
U_14396839 39854 2
U_14396842 39855 2
U_14396860 39856 2
U_14396893 39857 1
U_14396994 39858 1
U_14397423 39859 1
U_14397584 39860 2
U_14397779 39861 2
U_14397940 39862 0
U_14399119 39863 0
U_14399170 39864 1
U_14399239 39865 2
U_14399306 39866 1
U_14399592 39867 1
U_14399848 39868 1
U_14399936 39869 0
U_14400655 39870 0
U_14400721 39871 2
U_14400863 39872 2
U_14401506 39873 1
U_14402006 39874 0
U_14402241 39875 1
U_14402773 39876 1
U_14403354 39877 2
U_14404579 39878 2
U_14404942 39879 2
U_14405421 39880 2
U_14405802 39881 1
U_14405864 39882 0
U_14405893 39883 1
U_14406160 39884 1
U_14406904 39885 1
U_14407187 39886 1
U_14407249 39887 0
U_14407467 39888 1
U_14407609 39889 2
U_14407739 39890 2
U_14407741 39891 1
U_14407747 39892 0
U_14407929 39893 2
U_14407970 39894 2
U_14408030 39895 1
U_14408165 39896 2
U_14409540 39897 0
U_14410040 39898 0
U_14410163 39899 0
U_14410184 39900 1
U_14410231 39901 1
U_14410432 39902 0
U_14410554 39903 1
U_14411142 39904 0
U_14411197 39905 2
U_14411414 39906 0
U_14411498 39907 1
U_14411789 39908 1
U_14411882 39909 1
U_14411950 39910 2
U_14411965 39911 2
U_14411978 39912 0
U_14412059 39913 0
U_14412072 39914 1
U_14412078 39915 2
U_14412119 39916 2
U_14412303 39917 2
U_14412448 39918 0
U_14412503 39919 1
U_14412556 39920 2
U_14412778 39921 0
U_14412891 39922 2
U_14412896 39923 0
U_14412904 39924 2
U_14412928 39925 2
U_14413625 39926 2
U_14413752 39927 0
U_14414143 39928 0
U_14414604 39929 1
U_14415482 39930 0
U_14416218 39931 1
U_14416933 39932 0
U_14417338 39933 2
U_14417394 39934 1
U_14418005 39935 2
U_14420441 39936 2
U_14420747 39937 2
U_14420849 39938 0
U_14420933 39939 1
U_14421065 39940 2
U_14421936 39941 0
U_14422433 39942 2
U_14422699 39943 1
U_14422897 39944 1
U_14422916 39945 2
U_14422947 39946 0
U_14423163 39947 2
U_14423565 39948 2
U_14423771 39949 2
U_14423811 39950 2
U_14423838 39951 2
U_14423844 39952 2
U_14423862 39953 1
U_14423899 39954 2
U_14424233 39955 1
U_14424244 39956 0
U_14425038 39957 2
U_14425116 39958 2
U_14425703 39959 2
U_14425738 39960 1
U_14426945 39961 2
U_14427277 39962 1
U_14428212 39963 2
U_14428426 39964 2
U_14428576 39965 2
U_14428620 39966 2
U_14428882 39967 2
U_14429329 39968 0
U_14429588 39969 2
U_14429591 39970 2
U_14429613 39971 0
U_14429649 39972 1
U_14429817 39973 1
U_14430465 39974 0
U_14431268 39975 0
U_14431309 39976 1
U_14431345 39977 1
U_14431366 39978 2
U_14431490 39979 2
U_14431552 39980 1
U_14438005 39981 0
U_14438010 39982 0
U_14439799 39983 0
U_14439857 39984 1
U_14440379 39985 1
U_14440710 39986 0
U_14440731 39987 1
U_14441109 39988 0
U_14441201 39989 0
U_14441358 39990 2
U_14441383 39991 1
U_14441520 39992 2
U_14441556 39993 1
U_14441662 39994 2
U_14441689 39995 2
U_14441772 39996 1
U_14442029 39997 0
U_14442121 39998 0
U_14442280 39999 1
U_14442382 40000 1
U_14442547 40001 1
U_14442571 40002 2
U_14442582 40003 2
U_14442748 40004 2
U_14442831 40005 0
U_14443172 40006 0
U_14443630 40007 2
U_14444398 40008 2
U_14445389 40009 0
U_14445439 40010 0
U_14445656 40011 0
U_14445774 40012 0
U_14445960 40013 0
U_14446169 40014 0
U_14446469 40015 2
U_14446586 40016 2
U_14446615 40017 2
U_14446877 40018 1
U_14447286 40019 2
U_14447395 40020 1
U_14447411 40021 1
U_14447503 40022 2
U_14447600 40023 0
U_14447695 40024 0
U_14447810 40025 0
U_14448213 40026 0
U_14448251 40027 0
U_14448477 40028 1
U_14448546 40029 0
U_14448667 40030 1
U_14449019 40031 2
U_14449692 40032 2
U_14449715 40033 0
U_14449763 40034 2
U_14449786 40035 1
U_14449851 40036 0
U_14450585 40037 0
U_14450758 40038 1
U_14450876 40039 2
U_14450954 40040 0
U_14450958 40041 0
U_14451040 40042 1
U_14451112 40043 1
U_14451385 40044 1
U_14451692 40045 1
U_14451757 40046 1
U_14451794 40047 2
U_14451994 40048 2
U_14452061 40049 1
U_14452075 40050 2
U_14452107 40051 1
U_14452146 40052 1
U_14452280 40053 2
U_14452606 40054 2
U_14452890 40055 1
U_14452916 40056 1
U_14453065 40057 1
U_14453093 40058 2
U_14453210 40059 0
U_14453282 40060 0
U_14453309 40061 0
U_14453338 40062 0
U_14453401 40063 0
U_14453482 40064 1
U_14453496 40065 1
U_14453556 40066 1
U_14453606 40067 2
U_14453623 40068 1
U_14453624 40069 0
U_14453625 40070 0
U_14453634 40071 1
U_14453680 40072 1
U_14453690 40073 0
U_14453751 40074 2
U_14453802 40075 1
U_14453845 40076 2
U_14453911 40077 2
U_14454309 40078 2
U_14454885 40079 1
U_14455412 40080 0
U_14455616 40081 1
U_14455687 40082 0
U_14455781 40083 1
U_14456359 40084 2
U_14456669 40085 1
U_14456759 40086 1
U_14456791 40087 2
U_14457295 40088 2
U_14457755 40089 0
U_14457869 40090 0
U_14457877 40091 1
U_14457903 40092 2
U_14457915 40093 1
U_14458118 40094 1
U_14458228 40095 1
U_14458508 40096 2
U_14459112 40097 2
U_14459152 40098 1
U_14459503 40099 0
U_14459644 40100 1
U_14459647 40101 2
U_14460095 40102 1
U_14460129 40103 1
U_14460212 40104 1
U_14460241 40105 1
U_14460306 40106 2
U_14460307 40107 0
U_14460366 40108 2
U_14460767 40109 0
U_14460911 40110 0
U_14461025 40111 1
U_14461271 40112 1
U_14461294 40113 2
U_14461549 40114 0
U_14461610 40115 2
U_14461614 40116 1
U_14461708 40117 1
U_14461727 40118 0
U_14461823 40119 1
U_14461844 40120 1
U_14461870 40121 0
U_14461910 40122 0
U_14461953 40123 1
U_14461988 40124 0
U_14461997 40125 0
U_14462044 40126 1
U_14462078 40127 0
U_14462182 40128 0
U_14462195 40129 1
U_14462214 40130 1
U_14462285 40131 1
U_14462373 40132 0
U_14462405 40133 1
U_14462409 40134 1
U_14462435 40135 1
U_14462440 40136 1
U_14462474 40137 0
U_14463389 40138 0
U_14464488 40139 1
U_14465339 40140 2
U_14466878 40141 0
U_14467075 40142 1
U_14467318 40143 1
U_14468861 40144 0
U_14469424 40145 1
U_14470436 40146 2
U_14470787 40147 0
U_14470791 40148 1
U_14470914 40149 1
U_14470991 40150 1
U_14471199 40151 1
U_14471321 40152 1
U_14471662 40153 1
U_14472050 40154 2
U_14472882 40155 2
U_14473234 40156 1
U_14473245 40157 0
U_14473264 40158 0
U_14473323 40159 2
U_14473437 40160 0
U_14473920 40161 1
U_14474327 40162 2
U_14474352 40163 0
U_14474475 40164 0
U_14474486 40165 1
U_14474591 40166 1
U_14474632 40167 2
U_14474676 40168 1
U_14474807 40169 1
U_14474824 40170 1
U_14475627 40171 2
U_14475633 40172 1
U_14475736 40173 0
U_14475926 40174 1
U_14476749 40175 2
U_14476753 40176 2
U_14476914 40177 0
U_14477057 40178 0
U_14479246 40179 2
U_14479338 40180 1
U_14479387 40181 1
U_14479710 40182 1
U_14480076 40183 2
U_14480138 40184 0
U_14480140 40185 0
U_14480444 40186 1
U_14480568 40187 1
U_14480852 40188 2
U_14481106 40189 0
U_14481167 40190 1
U_14481372 40191 1
U_14481612 40192 0
U_14481734 40193 2
U_14481814 40194 0
U_14483011 40195 2
U_14483120 40196 2
U_14483134 40197 0
U_14483236 40198 0
U_14483423 40199 2
U_14483430 40200 1
U_14483478 40201 1
U_14483490 40202 0
U_14483520 40203 0
U_14483890 40204 1
U_14483966 40205 1
U_14483979 40206 1
U_14484011 40207 1
U_14484306 40208 0
U_14484580 40209 1
U_14484638 40210 0
U_14484639 40211 1
U_14484703 40212 2
U_14484723 40213 1
U_14484751 40214 1
U_14484770 40215 2
U_14484844 40216 1
U_14484929 40217 0
U_14484959 40218 1
U_14484996 40219 0
